anotherDevAccountIdSender,publicKeySender,privateKeySender,domainIdSender,assetDefinitionIdSender,anotherDevAssetIdSender,anotherDevAccountIdReceiver,publicKeyReceiver,privateKeyReceiver,domainIdReceiver
c7b3e8b11d1ae8be97180bf6080a2ecc07d13888689344446f2e4c5c19683949@bulb_3f3fcc2d_1726649850363,c7b3e8b11d1ae8be97180bf6080a2ecc07d13888689344446f2e4c5c19683949,acb59c8546a770b9d4393020df03188d824827318d5172859c71a1086a7cf27d,bulb_3f3fcc2d_1726649850363,xor59668532_1726649850854#bulb_3f3fcc2d_1726649850363,xor59668532_1726649850854##c7b3e8b11d1ae8be97180bf6080a2ecc07d13888689344446f2e4c5c19683949@bulb_3f3fcc2d_1726649850363,28073f8a2425174badfc7a7f2038819f52ca9b3276b8a3ddabe858cb2ba663c1@bulb_3f3fcc2d_1726649850363,28073f8a2425174badfc7a7f2038819f52ca9b3276b8a3ddabe858cb2ba663c1,be7f658494f78d6c7559cf29fcca2c43f19de479c38e3ef857d971c7e71e3489,bulb_3f3fcc2d_1726649850363
f14e25374d87827c7cc8c4d45430cce6b3d25b071885355fcbdd38ca90bea6a3@bulb_3f3fcc2d_1726649850363,f14e25374d87827c7cc8c4d45430cce6b3d25b071885355fcbdd38ca90bea6a3,182df01326fca4593bea86c709916976ec2355d6561f65492f0ca0e39b40ed35,bulb_3f3fcc2d_1726649850363,xor57bf8285_1726649850865#bulb_3f3fcc2d_1726649850363,xor57bf8285_1726649850865##f14e25374d87827c7cc8c4d45430cce6b3d25b071885355fcbdd38ca90bea6a3@bulb_3f3fcc2d_1726649850363,bfc8891e303a794cdd436eec6d2e141206cfcf84a4834324f38d23ba6da6d672@bulb_3f3fcc2d_1726649850363,bfc8891e303a794cdd436eec6d2e141206cfcf84a4834324f38d23ba6da6d672,20260991ac0f9d91a533934005c71a5dc98f36126ba3d0c952c0ce8b1384f565,bulb_3f3fcc2d_1726649850363
f5e5c91eb19bf6b2d751e3a469dc7ef90d7ab19be7103c5d89f41b9abaf79ed7@bulb_3f3fcc2d_1726649850363,f5e5c91eb19bf6b2d751e3a469dc7ef90d7ab19be7103c5d89f41b9abaf79ed7,82b390f6e1a656ca9424bf7891e521f69fa7b7ab84f4ae33ae1530e457f6a0f8,bulb_3f3fcc2d_1726649850363,xor273a84b7_1726649850868#bulb_3f3fcc2d_1726649850363,xor273a84b7_1726649850868##f5e5c91eb19bf6b2d751e3a469dc7ef90d7ab19be7103c5d89f41b9abaf79ed7@bulb_3f3fcc2d_1726649850363,9bbfbe5ad1665cc170444d831bbdd0b63238cdc543461fe9c48e87a67fb3d2de@bulb_3f3fcc2d_1726649850363,9bbfbe5ad1665cc170444d831bbdd0b63238cdc543461fe9c48e87a67fb3d2de,0cf0d96f49f4672420e447410f5bc9e7bf09e20f6fae06a5b866d0153516c87d,bulb_3f3fcc2d_1726649850363
508986c9a671076e740714092e57b23bc800bd3a0c9b820dfd3bc965051d8197@bulb_3f3fcc2d_1726649850363,508986c9a671076e740714092e57b23bc800bd3a0c9b820dfd3bc965051d8197,a7cf08b5d95a77eaaeac35d77a5fbc90367a3ce7fecb5e4f426cffb1d4fd96da,bulb_3f3fcc2d_1726649850363,xorf0ce3b2a_1726649850868#bulb_3f3fcc2d_1726649850363,xorf0ce3b2a_1726649850868##508986c9a671076e740714092e57b23bc800bd3a0c9b820dfd3bc965051d8197@bulb_3f3fcc2d_1726649850363,2caff682d9a0ba369dd60d29e3db5cf377d6391c1cd10b1603fc42d5f20d1055@bulb_3f3fcc2d_1726649850363,2caff682d9a0ba369dd60d29e3db5cf377d6391c1cd10b1603fc42d5f20d1055,9b2a10a1cb678fea1ea40c6172d4d22519bfc86d367fdaaed59dde6469c3e6f5,bulb_3f3fcc2d_1726649850363
d3e932aee7f4f9da62f6a870bc76a12ac43e3e8443e8fa6b63baef8489605690@bulb_3f3fcc2d_1726649850363,d3e932aee7f4f9da62f6a870bc76a12ac43e3e8443e8fa6b63baef8489605690,2d28c23aa1ad282bb604229de465ed609ebf3edecc58e295a331eef8c41a1461,bulb_3f3fcc2d_1726649850363,xor1cc9402c_1726649850869#bulb_3f3fcc2d_1726649850363,xor1cc9402c_1726649850869##d3e932aee7f4f9da62f6a870bc76a12ac43e3e8443e8fa6b63baef8489605690@bulb_3f3fcc2d_1726649850363,55eeafeae183046991ec4ebd2d2477209b30fd1619252a9a1cf0ec3cad7de0a2@bulb_3f3fcc2d_1726649850363,55eeafeae183046991ec4ebd2d2477209b30fd1619252a9a1cf0ec3cad7de0a2,cd5eaedaefe34adea634a2e541a5795338e42434d5ab0f9d96f9d2d50495ef31,bulb_3f3fcc2d_1726649850363
4a5559660b66e87dedfdca2708063382a0d554c6f85e83be8a2e9001c2e79775@bulb_3f3fcc2d_1726649850363,4a5559660b66e87dedfdca2708063382a0d554c6f85e83be8a2e9001c2e79775,8c779492e931c42cfbe67d633c2812ce5fa2648e15d3daf085e9d862d5545820,bulb_3f3fcc2d_1726649850363,xor092d7d9d_1726649850870#bulb_3f3fcc2d_1726649850363,xor092d7d9d_1726649850870##4a5559660b66e87dedfdca2708063382a0d554c6f85e83be8a2e9001c2e79775@bulb_3f3fcc2d_1726649850363,ced655aa53ecba46abfe0799b3b022bd02c3b531855596d9b519139463068177@bulb_3f3fcc2d_1726649850363,ced655aa53ecba46abfe0799b3b022bd02c3b531855596d9b519139463068177,cd600b56f0e4a79a78efcac537155583021cc121f35c674e02af4aee23f74ced,bulb_3f3fcc2d_1726649850363
615d56460ea1a1b16390148493a183e08cc55b7ebad3ff781cf207a94c7328d4@bulb_3f3fcc2d_1726649850363,615d56460ea1a1b16390148493a183e08cc55b7ebad3ff781cf207a94c7328d4,e9e6db3ffc5c9f19b8095d49ee35aa3cb4f9dd844ee29dedf802ec5aa3a24628,bulb_3f3fcc2d_1726649850363,xorf80a795e_1726649850874#bulb_3f3fcc2d_1726649850363,xorf80a795e_1726649850874##615d56460ea1a1b16390148493a183e08cc55b7ebad3ff781cf207a94c7328d4@bulb_3f3fcc2d_1726649850363,1cfb2c6c6e60bfbefa9e0a4a7f0a361599fb21ec68692b8cb7871997c4b60147@bulb_3f3fcc2d_1726649850363,1cfb2c6c6e60bfbefa9e0a4a7f0a361599fb21ec68692b8cb7871997c4b60147,c6f4733cf3f8f7e39c854b15fe5f62ae401cecf716d0678b6b31be84982e10a0,bulb_3f3fcc2d_1726649850363
a4de9b429f5bf3ad46746f9dbad0455c368c0b655d403bf30ec829bf38d656f1@bulb_3f3fcc2d_1726649850363,a4de9b429f5bf3ad46746f9dbad0455c368c0b655d403bf30ec829bf38d656f1,56a82f899347ca6c83d03d76526e1faed4635b54ee1e28ff6965a8007cf3cd06,bulb_3f3fcc2d_1726649850363,xor32260cbf_1726649850875#bulb_3f3fcc2d_1726649850363,xor32260cbf_1726649850875##a4de9b429f5bf3ad46746f9dbad0455c368c0b655d403bf30ec829bf38d656f1@bulb_3f3fcc2d_1726649850363,840d096448680f0ff0a38d2348b24fab811874a8cd80d04e0ef3fd71248f183d@bulb_3f3fcc2d_1726649850363,840d096448680f0ff0a38d2348b24fab811874a8cd80d04e0ef3fd71248f183d,608e066df8eed921e5b3d1257ae827f562a206acc499ee19579006f726ac742e,bulb_3f3fcc2d_1726649850363
3f7b687b5ff5ffc668aea4f8db249bdc8939d4e75aa5fa853550a6fb67fceb1c@bulb_3f3fcc2d_1726649850363,3f7b687b5ff5ffc668aea4f8db249bdc8939d4e75aa5fa853550a6fb67fceb1c,7cfffdb5ee0a7fdef6ed2a298ad7b72dc4020771a6239fa2d69a032caf434bfb,bulb_3f3fcc2d_1726649850363,xor82a6075e_1726649850877#bulb_3f3fcc2d_1726649850363,xor82a6075e_1726649850877##3f7b687b5ff5ffc668aea4f8db249bdc8939d4e75aa5fa853550a6fb67fceb1c@bulb_3f3fcc2d_1726649850363,467c21e4061b3f06acc1f9832eecf4175d9430ba7858c9fee21fa47b835309f1@bulb_3f3fcc2d_1726649850363,467c21e4061b3f06acc1f9832eecf4175d9430ba7858c9fee21fa47b835309f1,fce9af8d5095f04348b020606f16ae1ef4cc509638de16a8f137bdfc7d1acc61,bulb_3f3fcc2d_1726649850363
a0a6a17e5c8477004bc255ab5fe0c40b47afdaf13bbcba3ff24a457f4c09de26@bulb_3f3fcc2d_1726649850363,a0a6a17e5c8477004bc255ab5fe0c40b47afdaf13bbcba3ff24a457f4c09de26,c201226a68526de76ba65a7aaac17d14f5911654f899acd8470da26cd2db7d9f,bulb_3f3fcc2d_1726649850363,xor46d7692b_1726649850879#bulb_3f3fcc2d_1726649850363,xor46d7692b_1726649850879##a0a6a17e5c8477004bc255ab5fe0c40b47afdaf13bbcba3ff24a457f4c09de26@bulb_3f3fcc2d_1726649850363,471886749b044ee964d097a834198d1b62199ce2353c3b1e04ec902e403301b8@bulb_3f3fcc2d_1726649850363,471886749b044ee964d097a834198d1b62199ce2353c3b1e04ec902e403301b8,ed59e781dcbc1e7c90e08f2cfca0e685b9c57b43ce2804b4b350237a071e2e79,bulb_3f3fcc2d_1726649850363
85b1724626abbbbdb8334a39b38c77eb6801acc2bfe328cf8796b862333c8ee6@bulb_3f3fcc2d_1726649850363,85b1724626abbbbdb8334a39b38c77eb6801acc2bfe328cf8796b862333c8ee6,bee54b15dc5cbc231c8a08ee308247812b610c6976878b3af5494842b8531f38,bulb_3f3fcc2d_1726649850363,xor3422efb6_1726649850882#bulb_3f3fcc2d_1726649850363,xor3422efb6_1726649850882##85b1724626abbbbdb8334a39b38c77eb6801acc2bfe328cf8796b862333c8ee6@bulb_3f3fcc2d_1726649850363,819ab6560fac4cff9c1abd101fd8553aefc161e9cdc2b704470e1260008f74c9@bulb_3f3fcc2d_1726649850363,819ab6560fac4cff9c1abd101fd8553aefc161e9cdc2b704470e1260008f74c9,a816bf70ca1a9c4bf6c60dae3072d913dbc25b6549b7991c996c18c0594ff638,bulb_3f3fcc2d_1726649850363
abb35fddbaaf96765b343d72fadd41afbad0996721114e997a68bf29ac517be8@bulb_3f3fcc2d_1726649850363,abb35fddbaaf96765b343d72fadd41afbad0996721114e997a68bf29ac517be8,63d6fa480b0e1c49570993c48f61e363a5c260981fa14c600c37cf99be7909ac,bulb_3f3fcc2d_1726649850363,xor200e78a8_1726649850883#bulb_3f3fcc2d_1726649850363,xor200e78a8_1726649850883##abb35fddbaaf96765b343d72fadd41afbad0996721114e997a68bf29ac517be8@bulb_3f3fcc2d_1726649850363,4dd7d9fd3e000526753877ab5f62d2455f969ae558775688b6ce23eed9237df9@bulb_3f3fcc2d_1726649850363,4dd7d9fd3e000526753877ab5f62d2455f969ae558775688b6ce23eed9237df9,121288d4db4dfa5ce7946e68ce27f5c5dddb226e53d79d0184904af4ec39c31e,bulb_3f3fcc2d_1726649850363
1a05c9b86c380352f2134e22f8fab240261008e3a0b2986621e14f9f2c531027@bulb_3f3fcc2d_1726649850363,1a05c9b86c380352f2134e22f8fab240261008e3a0b2986621e14f9f2c531027,ac4f4a7444750e72906ebd48b742127ee88a76df12b26c1615db9c06df9b809b,bulb_3f3fcc2d_1726649850363,xorf31eefcb_1726649850884#bulb_3f3fcc2d_1726649850363,xorf31eefcb_1726649850884##1a05c9b86c380352f2134e22f8fab240261008e3a0b2986621e14f9f2c531027@bulb_3f3fcc2d_1726649850363,c10150de25bbe9149f05037c1700d16c05e8ce4ad7e25c27fc208fa187e81b94@bulb_3f3fcc2d_1726649850363,c10150de25bbe9149f05037c1700d16c05e8ce4ad7e25c27fc208fa187e81b94,32281ab6e839b3f85b81906501a790d503862c12eb261950ecf0e0a6a499d69b,bulb_3f3fcc2d_1726649850363
4d28b6ff2514281959f1eb1bcbdd1832c353da8664026d64e9d5440554e62d60@bulb_3f3fcc2d_1726649850363,4d28b6ff2514281959f1eb1bcbdd1832c353da8664026d64e9d5440554e62d60,b78591a9fe768bdbfc266ce186a7f770599432123df3c08a537a50ed332ff0e0,bulb_3f3fcc2d_1726649850363,xor73b630ec_1726649850887#bulb_3f3fcc2d_1726649850363,xor73b630ec_1726649850887##4d28b6ff2514281959f1eb1bcbdd1832c353da8664026d64e9d5440554e62d60@bulb_3f3fcc2d_1726649850363,783c0e630be3b8dd85b89f6f0949cdc177c586d566dc4acac1e52d59acb4fc3b@bulb_3f3fcc2d_1726649850363,783c0e630be3b8dd85b89f6f0949cdc177c586d566dc4acac1e52d59acb4fc3b,cf7419309537e216dd2bddb06e359378772d73d8390b409dfceb69cb8567ba35,bulb_3f3fcc2d_1726649850363
bc26f8e5484e1ec249b10ce3d6b001932c74fdba377db699c2a8c410c869ad73@bulb_3f3fcc2d_1726649850363,bc26f8e5484e1ec249b10ce3d6b001932c74fdba377db699c2a8c410c869ad73,51deb12ceaa562652a0a4f477cbf15f998cc88a8ecfff141fb2ae420a442d7a5,bulb_3f3fcc2d_1726649850363,xorf037064f_1726649850889#bulb_3f3fcc2d_1726649850363,xorf037064f_1726649850889##bc26f8e5484e1ec249b10ce3d6b001932c74fdba377db699c2a8c410c869ad73@bulb_3f3fcc2d_1726649850363,a3c94330028c35da1e0db13d3acca240909985e942e2d64d7d32a8e2fbe99541@bulb_3f3fcc2d_1726649850363,a3c94330028c35da1e0db13d3acca240909985e942e2d64d7d32a8e2fbe99541,2b7d4d17d885d3898613b36a4ab9e9068d825289e938f5c0d8280096dfd199b8,bulb_3f3fcc2d_1726649850363
8ff9a973ab4a139abdc871346f8303b4a0ec04de88b99e8bb619f4c2647dcd91@bulb_3f3fcc2d_1726649850363,8ff9a973ab4a139abdc871346f8303b4a0ec04de88b99e8bb619f4c2647dcd91,dd90cf58b8892b924ed4f7c10014b067cf6b6d159276d73f8721481a955a0078,bulb_3f3fcc2d_1726649850363,xor385bc037_1726649850891#bulb_3f3fcc2d_1726649850363,xor385bc037_1726649850891##8ff9a973ab4a139abdc871346f8303b4a0ec04de88b99e8bb619f4c2647dcd91@bulb_3f3fcc2d_1726649850363,59713bf82c3d2a193e131b55e85e09cb539fefa165ac75fbdb5d94f920f60c7e@bulb_3f3fcc2d_1726649850363,59713bf82c3d2a193e131b55e85e09cb539fefa165ac75fbdb5d94f920f60c7e,61d0dac5e41aeaa8f801397729265272b99a021c566f378da22ed2ca38c78fc1,bulb_3f3fcc2d_1726649850363
727c8e2774aeaeb0dbaa2741c99eeaed294151a2a1c7fcd08e997825db32f51a@bulb_3f3fcc2d_1726649850363,727c8e2774aeaeb0dbaa2741c99eeaed294151a2a1c7fcd08e997825db32f51a,c45d9e9e2fa593f79d68093db457c853df24326ff4b5cf5c72f3ee14f9bc927e,bulb_3f3fcc2d_1726649850363,xor96701844_1726649850893#bulb_3f3fcc2d_1726649850363,xor96701844_1726649850893##727c8e2774aeaeb0dbaa2741c99eeaed294151a2a1c7fcd08e997825db32f51a@bulb_3f3fcc2d_1726649850363,e2b0b27f6620af22348d94fc7db07e970db9fb779f3fcaa1f0842f53cf092c42@bulb_3f3fcc2d_1726649850363,e2b0b27f6620af22348d94fc7db07e970db9fb779f3fcaa1f0842f53cf092c42,cb6add6b7fec605a09bbc1f4cf6f769903d1b3e294a54f9fc2292a41f456316c,bulb_3f3fcc2d_1726649850363
2a058a569e4d974951ecfdbc8ac22502a81e804f3eecbd2662d5d81c1391d54d@bulb_3f3fcc2d_1726649850363,2a058a569e4d974951ecfdbc8ac22502a81e804f3eecbd2662d5d81c1391d54d,82c5f2d8171cdce466c75c4a34d31c6e78255517dbf55ac196f9e1d78c31bf18,bulb_3f3fcc2d_1726649850363,xor091693e0_1726649850894#bulb_3f3fcc2d_1726649850363,xor091693e0_1726649850894##2a058a569e4d974951ecfdbc8ac22502a81e804f3eecbd2662d5d81c1391d54d@bulb_3f3fcc2d_1726649850363,0a7650dc1a4c12c040bc8cba30753f45009fc3b20f7e1560ec0eadfd99c414f3@bulb_3f3fcc2d_1726649850363,0a7650dc1a4c12c040bc8cba30753f45009fc3b20f7e1560ec0eadfd99c414f3,9dabe06fccc625b561aac9d4e490f1cb684863565e400142c4b4a1cfc427dd4c,bulb_3f3fcc2d_1726649850363
af2472e98866d93263da45310d239b6d2d3a61ee4598aad6cadc3219073d06b5@bulb_3f3fcc2d_1726649850363,af2472e98866d93263da45310d239b6d2d3a61ee4598aad6cadc3219073d06b5,89edc1acc22b640a193e74a1886ca1fb6705f91cf2303e988e74958d5e6a952d,bulb_3f3fcc2d_1726649850363,xor7e84ba1d_1726649850895#bulb_3f3fcc2d_1726649850363,xor7e84ba1d_1726649850895##af2472e98866d93263da45310d239b6d2d3a61ee4598aad6cadc3219073d06b5@bulb_3f3fcc2d_1726649850363,f33c8c9cf61f1ce5427abfdb00658b4e2b7dab768cd52b3619a4b3dca91ba1ab@bulb_3f3fcc2d_1726649850363,f33c8c9cf61f1ce5427abfdb00658b4e2b7dab768cd52b3619a4b3dca91ba1ab,c413100c0645dc6f15b9f7de32a77e7830d6f82b948d7084a481a1a3aacd4b28,bulb_3f3fcc2d_1726649850363
a48573db35b04fc93e496faa3c8c26387ad2d0fb56f107224f61a8f2b5b3dc58@bulb_3f3fcc2d_1726649850363,a48573db35b04fc93e496faa3c8c26387ad2d0fb56f107224f61a8f2b5b3dc58,6489ca5dc6a25c983fe6ea1a7a554bddcc4a98d2188e697f8816d95bb1f9cc3f,bulb_3f3fcc2d_1726649850363,xorc83b393e_1726649850897#bulb_3f3fcc2d_1726649850363,xorc83b393e_1726649850897##a48573db35b04fc93e496faa3c8c26387ad2d0fb56f107224f61a8f2b5b3dc58@bulb_3f3fcc2d_1726649850363,e656f4c3b5e1ea183fc2cbd461cb6238c7e331165267f5ff0b90fa02d7848fde@bulb_3f3fcc2d_1726649850363,e656f4c3b5e1ea183fc2cbd461cb6238c7e331165267f5ff0b90fa02d7848fde,a981ae9a40fa0bf57cee8da7f2f3a1a9cea5796071a7ef7c54d9a67e96a7ad46,bulb_3f3fcc2d_1726649850363
a6657de79a19de1e7bc757d6394489301035bda6044ffcd8e84550a610764f6b@bulb_3f3fcc2d_1726649850363,a6657de79a19de1e7bc757d6394489301035bda6044ffcd8e84550a610764f6b,bf15f4dbc0ed10353f2d6044bde9e6dafe47cba3de3fdf690c257a2eb25d7004,bulb_3f3fcc2d_1726649850363,xordd5084f7_1726649850899#bulb_3f3fcc2d_1726649850363,xordd5084f7_1726649850899##a6657de79a19de1e7bc757d6394489301035bda6044ffcd8e84550a610764f6b@bulb_3f3fcc2d_1726649850363,e4772012df163731674278312724a2923032c8252a6e6c12ce5c183aeffe1ecf@bulb_3f3fcc2d_1726649850363,e4772012df163731674278312724a2923032c8252a6e6c12ce5c183aeffe1ecf,83ef883752348912363ad09a9cb5518e4f845d35052f7ce6001e6563239e1863,bulb_3f3fcc2d_1726649850363
