anotherDevAccountIdSender,publicKeySender,privateKeySender,domainIdSender,assetDefinitionIdSender,anotherDevAssetIdSender,anotherDevAccountIdReceiver,publicKeyReceiver,privateKeyReceiver,domainIdReceiver
915a64294b4ca98ae71c808a808ceefa2f28e0f841d45056219da3f4353f38a1@bulb_270350b0_1725884684352,915a64294b4ca98ae71c808a808ceefa2f28e0f841d45056219da3f4353f38a1,90ff231bf47f634dd1824e7e9c3932ed3cdef6ae2403ee7441cc560e24ad9c17,bulb_270350b0_1725884684352,xor1e3c92d4_1725884686152#bulb_270350b0_1725884684352,xor1e3c92d4_1725884686152##915a64294b4ca98ae71c808a808ceefa2f28e0f841d45056219da3f4353f38a1@bulb_270350b0_1725884684352,bc50ba2aeda312bdcb6cbfadc2792c5854adff0aab3041b9659165df37c1df40@bulb_270350b0_1725884684352,bc50ba2aeda312bdcb6cbfadc2792c5854adff0aab3041b9659165df37c1df40,9037aad2c90c100cf860b790f531f5c2d58d3fe947d18a4a8a7d10f127ead069,bulb_270350b0_1725884684352
ea115fe14498faf55bbf80d5213a04b3c589b477abb968a0a74250f005a97e00@bulb_270350b0_1725884684352,ea115fe14498faf55bbf80d5213a04b3c589b477abb968a0a74250f005a97e00,ab6b3d25a2feb05f2fc8783c9edebc75db43c8e6a93e13a54b53ba5fd7ce0239,bulb_270350b0_1725884684352,xorb8572ffe_1725884686222#bulb_270350b0_1725884684352,xorb8572ffe_1725884686222##ea115fe14498faf55bbf80d5213a04b3c589b477abb968a0a74250f005a97e00@bulb_270350b0_1725884684352,84de225983f1858fbb3b9742b209c398fd268932803379a1da05ce0645e03f39@bulb_270350b0_1725884684352,84de225983f1858fbb3b9742b209c398fd268932803379a1da05ce0645e03f39,9b88533e5a715a5423e44aca43de0b42e9f36554a2633813495dc00117cb2bde,bulb_270350b0_1725884684352
f8c0971f5cd005fc1058d5b951be23ad61217853a1d152f003cb832354dde82b@bulb_270350b0_1725884684352,f8c0971f5cd005fc1058d5b951be23ad61217853a1d152f003cb832354dde82b,a498ed16a0e21b70a61066c3c4dea7349aebc00be3fa8fbc1f4d6bb44f96a008,bulb_270350b0_1725884684352,xor9594571c_1725884686233#bulb_270350b0_1725884684352,xor9594571c_1725884686233##f8c0971f5cd005fc1058d5b951be23ad61217853a1d152f003cb832354dde82b@bulb_270350b0_1725884684352,8df04d443b287a90d62fe6812f9a7f0a890cad3b73b932806beb75a1e4cc54fa@bulb_270350b0_1725884684352,8df04d443b287a90d62fe6812f9a7f0a890cad3b73b932806beb75a1e4cc54fa,48302b3f80db76013dcd0225bea1b44e0c276874c5fb3b73c8d4d699f130678b,bulb_270350b0_1725884684352
f531ea877b368faa50bc36df0460a0e9e34344bcad80a57b41c11220b4d8a7f6@bulb_270350b0_1725884684352,f531ea877b368faa50bc36df0460a0e9e34344bcad80a57b41c11220b4d8a7f6,822a9e53714a66148109cf0c6fbafce409e611e778c647a9e353c95e7d1c7115,bulb_270350b0_1725884684352,xor8d624429_1725884686236#bulb_270350b0_1725884684352,xor8d624429_1725884686236##f531ea877b368faa50bc36df0460a0e9e34344bcad80a57b41c11220b4d8a7f6@bulb_270350b0_1725884684352,fed4dae4cd304502bb8bc25b29c77f820471773bcfb9739ffd3d0fb3a64f381a@bulb_270350b0_1725884684352,fed4dae4cd304502bb8bc25b29c77f820471773bcfb9739ffd3d0fb3a64f381a,3699ab2cee7f77e216c26c8ee21e4f7f937d58aeafe92f2bd9d1f011d0b4752f,bulb_270350b0_1725884684352
7a3cc7a9b8480d530993a2054f12c4d1b67ee829128a5a55dd1cb54d8e7f3d53@bulb_270350b0_1725884684352,7a3cc7a9b8480d530993a2054f12c4d1b67ee829128a5a55dd1cb54d8e7f3d53,cdc385e55c98285bb5bd39d08a0860dd7046ff81df0326b6557e33d03c3dc44c,bulb_270350b0_1725884684352,xor16433a68_1725884686237#bulb_270350b0_1725884684352,xor16433a68_1725884686237##7a3cc7a9b8480d530993a2054f12c4d1b67ee829128a5a55dd1cb54d8e7f3d53@bulb_270350b0_1725884684352,602eaf70cd2e39f12ee390ab9d8621de613e05109550b106e7badcebeac548c6@bulb_270350b0_1725884684352,602eaf70cd2e39f12ee390ab9d8621de613e05109550b106e7badcebeac548c6,6e0a2514cb04a6008dc30843ababaa0dcad1e1e8355f224fad65da81d347b8b8,bulb_270350b0_1725884684352
bd74f6b1b258471ab7decd3f932de4cd9afeea1dbc5fe9746a67e6e22db45d4a@bulb_270350b0_1725884684352,bd74f6b1b258471ab7decd3f932de4cd9afeea1dbc5fe9746a67e6e22db45d4a,122e4b9837cf9e00732848e5af596983c335131f4365f2a8d4b583cd7c0c42fa,bulb_270350b0_1725884684352,xor7eb7007e_1725884686238#bulb_270350b0_1725884684352,xor7eb7007e_1725884686238##bd74f6b1b258471ab7decd3f932de4cd9afeea1dbc5fe9746a67e6e22db45d4a@bulb_270350b0_1725884684352,0a41aed0f57b1fe1fad4572d127044964b4b241a21a3483608548afa04106166@bulb_270350b0_1725884684352,0a41aed0f57b1fe1fad4572d127044964b4b241a21a3483608548afa04106166,8b82371f0361846006c1f68dbbbe6ea6e45fed3234e870f61ae1ef9d8d28c7b3,bulb_270350b0_1725884684352
d4d84784cd8ae74feabf59f3dbb0f1333d7865622ed4a76513f0d27343da17cf@bulb_270350b0_1725884684352,d4d84784cd8ae74feabf59f3dbb0f1333d7865622ed4a76513f0d27343da17cf,99447db7aed5615b442678938ccaa4c9417a0ca63cf6d3f5cc1591e27e783ecc,bulb_270350b0_1725884684352,xor7a99f2c8_1725884686239#bulb_270350b0_1725884684352,xor7a99f2c8_1725884686239##d4d84784cd8ae74feabf59f3dbb0f1333d7865622ed4a76513f0d27343da17cf@bulb_270350b0_1725884684352,8c40010575f21367ea066a4986bc61dbf86b41af81eb781e4f76ebb4de608890@bulb_270350b0_1725884684352,8c40010575f21367ea066a4986bc61dbf86b41af81eb781e4f76ebb4de608890,eeac94189c45ac1de18c0dad5c35636c0c04dceef3fae4c8e6604f884b5a5a6b,bulb_270350b0_1725884684352
1d81f3f3906849afbb56cc6ce23578f6a7a3bcbc3287231775f2608dbdf070b8@bulb_270350b0_1725884684352,1d81f3f3906849afbb56cc6ce23578f6a7a3bcbc3287231775f2608dbdf070b8,b27d467c2cb88ce08359eb0f732588d3a8a789f04a672c5a7b7ca13cb2e334b4,bulb_270350b0_1725884684352,xorcd1542d8_1725884686243#bulb_270350b0_1725884684352,xorcd1542d8_1725884686243##1d81f3f3906849afbb56cc6ce23578f6a7a3bcbc3287231775f2608dbdf070b8@bulb_270350b0_1725884684352,9dd058e6a0cd3a0cf566d0f341b2507836ff6a84c56eb566b9c72ccd4cca3584@bulb_270350b0_1725884684352,9dd058e6a0cd3a0cf566d0f341b2507836ff6a84c56eb566b9c72ccd4cca3584,2130c558f25c3f5f383543d2f604ddd28da8eee6e6ae5ad2d3bc15ade8d291dd,bulb_270350b0_1725884684352
4d5c78472fbf50f2031abfb1475340289a3d42bd4f3551f1f79df7d2a9eea237@bulb_270350b0_1725884684352,4d5c78472fbf50f2031abfb1475340289a3d42bd4f3551f1f79df7d2a9eea237,c477e5e70f081e1905588cea698711557b842727e19e81547771046522f51529,bulb_270350b0_1725884684352,xor73513f8b_1725884686243#bulb_270350b0_1725884684352,xor73513f8b_1725884686243##4d5c78472fbf50f2031abfb1475340289a3d42bd4f3551f1f79df7d2a9eea237@bulb_270350b0_1725884684352,1f675a4f6efe53006eb8cc88b349bc9b88286527b2742feb4030acad9813dd70@bulb_270350b0_1725884684352,1f675a4f6efe53006eb8cc88b349bc9b88286527b2742feb4030acad9813dd70,3d8ef8efba8e39748fe1d3e5e176e8c6932ffff4a632d99f0b365f85e10f374e,bulb_270350b0_1725884684352
625921ba7fa03481dbbb782cec8b54f4cd4e2e83082f1cf1ae0d0c6ebccad6b5@bulb_270350b0_1725884684352,625921ba7fa03481dbbb782cec8b54f4cd4e2e83082f1cf1ae0d0c6ebccad6b5,45c85a4a0d2c88196a93d8f274d89f964907600caedd0be048488f8fd06d0b23,bulb_270350b0_1725884684352,xorbc3585f3_1725884686244#bulb_270350b0_1725884684352,xorbc3585f3_1725884686244##625921ba7fa03481dbbb782cec8b54f4cd4e2e83082f1cf1ae0d0c6ebccad6b5@bulb_270350b0_1725884684352,513e1e0f78ae6c5d047a1188d05a5fddc6c6f2e00c39afc945322ae0091eb250@bulb_270350b0_1725884684352,513e1e0f78ae6c5d047a1188d05a5fddc6c6f2e00c39afc945322ae0091eb250,9696a7345b774a0edf9aeec143b530b795c90c06f6ed2c952f7ce506ade670bc,bulb_270350b0_1725884684352
72b49230787aa0f1ce0243355f81738a14e62cc9b6d5430e33163a92d1c10b48@bulb_270350b0_1725884684352,72b49230787aa0f1ce0243355f81738a14e62cc9b6d5430e33163a92d1c10b48,688b06ff00044b6c91d9f25e58a7b8bbe402c5719fb0f5611fe9fb5e8ca69cd1,bulb_270350b0_1725884684352,xor946095c7_1725884686244#bulb_270350b0_1725884684352,xor946095c7_1725884686244##72b49230787aa0f1ce0243355f81738a14e62cc9b6d5430e33163a92d1c10b48@bulb_270350b0_1725884684352,2b12932ee2e731b1ab66b3e232c66d0bd755ac83b56dee4945a8c6e44f28900e@bulb_270350b0_1725884684352,2b12932ee2e731b1ab66b3e232c66d0bd755ac83b56dee4945a8c6e44f28900e,7cc51d1aed42d2076042d5c4f75b3c3f788d41906a62c9b98aedd2cd8baa17f9,bulb_270350b0_1725884684352
ca965e17c328c23b12907849dd463dde057d21deaa3546742380da158b1f7d7c@bulb_270350b0_1725884684352,ca965e17c328c23b12907849dd463dde057d21deaa3546742380da158b1f7d7c,6e9e460ad60172ce7d9b485122c8664b37d09d308590b5162feff69136b3ee47,bulb_270350b0_1725884684352,xora9fb7e71_1725884686245#bulb_270350b0_1725884684352,xora9fb7e71_1725884686245##ca965e17c328c23b12907849dd463dde057d21deaa3546742380da158b1f7d7c@bulb_270350b0_1725884684352,4eb986d12b918f5deeeae5b53518e29561d29ac6b01ce5741f54cfd876f10d73@bulb_270350b0_1725884684352,4eb986d12b918f5deeeae5b53518e29561d29ac6b01ce5741f54cfd876f10d73,f3aaf586cfdccdef052636ad6bb194b7d7f4328d7f3895254454b337a0080b26,bulb_270350b0_1725884684352
b5758750acdcda1427021584efab9d7b89ce80965257ace2e05cb2d0f4b9058e@bulb_270350b0_1725884684352,b5758750acdcda1427021584efab9d7b89ce80965257ace2e05cb2d0f4b9058e,dfa5c19efd5f5c1297f556b9a394ea9658585234d352f672d1466cee32a8bdbb,bulb_270350b0_1725884684352,xor648cf312_1725884686246#bulb_270350b0_1725884684352,xor648cf312_1725884686246##b5758750acdcda1427021584efab9d7b89ce80965257ace2e05cb2d0f4b9058e@bulb_270350b0_1725884684352,8577f09435ed2ac0a9e63f1cf2444456488084b4457059a3eabd89836ce0a04a@bulb_270350b0_1725884684352,8577f09435ed2ac0a9e63f1cf2444456488084b4457059a3eabd89836ce0a04a,40a873b2deaca5f72c3b6a2c2aac277f333c7553e5adad160fa5f5903030c355,bulb_270350b0_1725884684352
6d045740ff675d07771cd3df6de75a8bea4ec1fc46aa1eca85277b4ae9d9e508@bulb_270350b0_1725884684352,6d045740ff675d07771cd3df6de75a8bea4ec1fc46aa1eca85277b4ae9d9e508,78b6db7b7642722f2978c8458f210b25aecc82c09c662bdaf90502bc01897814,bulb_270350b0_1725884684352,xor0d134fd8_1725884686246#bulb_270350b0_1725884684352,xor0d134fd8_1725884686246##6d045740ff675d07771cd3df6de75a8bea4ec1fc46aa1eca85277b4ae9d9e508@bulb_270350b0_1725884684352,042c96287138edf28083a1f843a58443ce53f88d1693eb1fdee9e8aede1bd619@bulb_270350b0_1725884684352,042c96287138edf28083a1f843a58443ce53f88d1693eb1fdee9e8aede1bd619,8f6d8bc82f43410f5dee90d9b6fe634029203dfce571884a5a4825767da3a002,bulb_270350b0_1725884684352
1d9a28f45c9fa85cceb74d0921853d8c241b131d85b94620f2ed51da94f9452e@bulb_270350b0_1725884684352,1d9a28f45c9fa85cceb74d0921853d8c241b131d85b94620f2ed51da94f9452e,c60121e8889f6016f9c4817175e6dc178012225df77e45b6ab83fd18a6e2ba7c,bulb_270350b0_1725884684352,xor32de3728_1725884686283#bulb_270350b0_1725884684352,xor32de3728_1725884686283##1d9a28f45c9fa85cceb74d0921853d8c241b131d85b94620f2ed51da94f9452e@bulb_270350b0_1725884684352,24925f8604f1185638d7ee0304e88463dfcf9f43bdc70f5021adc4ed5da8b183@bulb_270350b0_1725884684352,24925f8604f1185638d7ee0304e88463dfcf9f43bdc70f5021adc4ed5da8b183,c9d6b166bf3cdbecf1c2186da5f42d722a2be645afdde27febbc0ec318c298c5,bulb_270350b0_1725884684352
245d887b5b4fc4cddc472c5437c32d30b37b54d1677e42fef565491f161b4d9d@bulb_270350b0_1725884684352,245d887b5b4fc4cddc472c5437c32d30b37b54d1677e42fef565491f161b4d9d,416b27ce5e3f79dd5cee3db298df83158c51b74a9c73d1f69ae5c00bfbc625cf,bulb_270350b0_1725884684352,xora41a0086_1725884686296#bulb_270350b0_1725884684352,xora41a0086_1725884686296##245d887b5b4fc4cddc472c5437c32d30b37b54d1677e42fef565491f161b4d9d@bulb_270350b0_1725884684352,ffd816b7c712289a6db2541c302f9c236cebd7093c781699a6fffdf1a68f42b7@bulb_270350b0_1725884684352,ffd816b7c712289a6db2541c302f9c236cebd7093c781699a6fffdf1a68f42b7,282035641dfc4c6519f5165b52a0eba7efa049fc178dec8dfcd508acfc8a6c0c,bulb_270350b0_1725884684352
e233d595d6f5dfb67d7681ba3cb5c5b4b9e5fb8f50774fa8a2e58e44d4f39281@bulb_270350b0_1725884684352,e233d595d6f5dfb67d7681ba3cb5c5b4b9e5fb8f50774fa8a2e58e44d4f39281,58d84f953d3faaf5b16d0e50ae0310b52b105aba0224df2f3aea02bb84d5ee6b,bulb_270350b0_1725884684352,xor47bfa6be_1725884686323#bulb_270350b0_1725884684352,xor47bfa6be_1725884686323##e233d595d6f5dfb67d7681ba3cb5c5b4b9e5fb8f50774fa8a2e58e44d4f39281@bulb_270350b0_1725884684352,72b19d54a750df2ce64d54f21e57b5db9e100fbb1a4b12c3a92e99448fb3c0a7@bulb_270350b0_1725884684352,72b19d54a750df2ce64d54f21e57b5db9e100fbb1a4b12c3a92e99448fb3c0a7,d57273f514feada6f0392fc7e83b9cb8a5d3e626bf71726fcdd856c70b89f8b7,bulb_270350b0_1725884684352
4852c4df55cc8eb06d0879ce377b0176aa97c4171e0066ec735391676ff35af0@bulb_270350b0_1725884684352,4852c4df55cc8eb06d0879ce377b0176aa97c4171e0066ec735391676ff35af0,7cbbad42a3bbcf0ec4365f9a94b7fdae30e30323e9e1cca36a49ba0facc22c47,bulb_270350b0_1725884684352,xor552b56be_1725884686324#bulb_270350b0_1725884684352,xor552b56be_1725884686324##4852c4df55cc8eb06d0879ce377b0176aa97c4171e0066ec735391676ff35af0@bulb_270350b0_1725884684352,5ebbdc4f3be332501b5890aa81eb06a18165b10e523f8cf4a0834dc7891fcbf8@bulb_270350b0_1725884684352,5ebbdc4f3be332501b5890aa81eb06a18165b10e523f8cf4a0834dc7891fcbf8,453d9f87d9add092b80c721dd12aaf848b2ac1a428c8470d879baa737088e6e7,bulb_270350b0_1725884684352
de079e7bab78da1e60bd019090f460d2ac34827af1090460303150ae2ffd58d4@bulb_270350b0_1725884684352,de079e7bab78da1e60bd019090f460d2ac34827af1090460303150ae2ffd58d4,b23a6ba848291324fc959f80a85ed5c70fb08b39f665f30da1e944879111694c,bulb_270350b0_1725884684352,xor6184b684_1725884686330#bulb_270350b0_1725884684352,xor6184b684_1725884686330##de079e7bab78da1e60bd019090f460d2ac34827af1090460303150ae2ffd58d4@bulb_270350b0_1725884684352,bd9b76fa3d9dac55863e91b4276a37913fddad0abf483d0291c076b4b7c98c6f@bulb_270350b0_1725884684352,bd9b76fa3d9dac55863e91b4276a37913fddad0abf483d0291c076b4b7c98c6f,e3b2d51696b81e1c868e07378a9bb9435a0d452f880d5209ab6ca30a0be0c56e,bulb_270350b0_1725884684352
57d6cd017591294c348b351169b843ceba4f02655f6db0728bd8bef013ee1d0a@bulb_270350b0_1725884684352,57d6cd017591294c348b351169b843ceba4f02655f6db0728bd8bef013ee1d0a,08d23db943f7b4280e8b8195d772adeafc29cad1928401c956114a460f52fb69,bulb_270350b0_1725884684352,xore840782f_1725884686347#bulb_270350b0_1725884684352,xore840782f_1725884686347##57d6cd017591294c348b351169b843ceba4f02655f6db0728bd8bef013ee1d0a@bulb_270350b0_1725884684352,3e619cccb306e92ae431b042993c58e9ccf43be659c882b707ff3a3a780a82c2@bulb_270350b0_1725884684352,3e619cccb306e92ae431b042993c58e9ccf43be659c882b707ff3a3a780a82c2,e9390df621fcf627af507ac1edcef41318fd0c39ec26aabc4102fefef9c29293,bulb_270350b0_1725884684352
9d01a5ea016be377ce7146c4cd90c9c953d56dd069bac1bb980b458037426be7@bulb_270350b0_1725884684352,9d01a5ea016be377ce7146c4cd90c9c953d56dd069bac1bb980b458037426be7,9e7cec601b6cc0368cf26e3f88bac900b0fdd6af4e602b99b35ddb8edd02dabd,bulb_270350b0_1725884684352,xor75f5ee9a_1725884686349#bulb_270350b0_1725884684352,xor75f5ee9a_1725884686349##9d01a5ea016be377ce7146c4cd90c9c953d56dd069bac1bb980b458037426be7@bulb_270350b0_1725884684352,8a3e7396e5396bebceb7487907bbe66b2df71db04968bdf6d3f0522746dd675e@bulb_270350b0_1725884684352,8a3e7396e5396bebceb7487907bbe66b2df71db04968bdf6d3f0522746dd675e,320b66051b1e3bde7261ff1d213a6182a9adf5c1a71253aa1918a204274e54de,bulb_270350b0_1725884684352
f141f00fb8fc4f85be864a6fb1e199d3a9ddf80724464ec265633818a10dffc6@bulb_270350b0_1725884684352,f141f00fb8fc4f85be864a6fb1e199d3a9ddf80724464ec265633818a10dffc6,acb30c9b74436a005f769356b012025824208ca35340dd768a14c09adae062a7,bulb_270350b0_1725884684352,xor17d55062_1725884686353#bulb_270350b0_1725884684352,xor17d55062_1725884686353##f141f00fb8fc4f85be864a6fb1e199d3a9ddf80724464ec265633818a10dffc6@bulb_270350b0_1725884684352,9ce398240908d4e20aa22dcbc48c4eb2bd8b8605226f65898b92515dd930ad1b@bulb_270350b0_1725884684352,9ce398240908d4e20aa22dcbc48c4eb2bd8b8605226f65898b92515dd930ad1b,1a01d7eb1a30a0daae269a73ef5efe17c95b7f4bcfad05ffa36becaaf8bb0d8b,bulb_270350b0_1725884684352
0e6e47de539770ccdff336a869afeac83165b933ce4995fb342f8b5456de7b7f@bulb_270350b0_1725884684352,0e6e47de539770ccdff336a869afeac83165b933ce4995fb342f8b5456de7b7f,a4456319f98496751147c1f303e4d9c168951179385cc3c0fa2c61b7ced6310b,bulb_270350b0_1725884684352,xor7e20c1af_1725884686355#bulb_270350b0_1725884684352,xor7e20c1af_1725884686355##0e6e47de539770ccdff336a869afeac83165b933ce4995fb342f8b5456de7b7f@bulb_270350b0_1725884684352,b9e4bf7015992fa1e0dbeca8ee7614f2b8a7fc5b0e02997c1bff56b986d3cf02@bulb_270350b0_1725884684352,b9e4bf7015992fa1e0dbeca8ee7614f2b8a7fc5b0e02997c1bff56b986d3cf02,f2928d1b6c1248d48e18e7a331eccfe4b028ce6d1a45e8655f01c6cc80214088,bulb_270350b0_1725884684352
